Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
31185000,0.710179,0.0019944,0.0044028,0.704005,-1.89599,-0.936594,0.667226,-11.5155,-5.46883,-368.003,-1.46466e-05,-5.90831e-05,4.49043e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000135226,1.0589e-05,1.01839e-05,0.000130268,0.110628,0.110694,0.148534,0.241596,0.240483,0.0965454,6.96036e-11,6.96469e-11,1.95785e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
31285000,0.710218,0.00174645,0.00381816,0.703969,-1.86287,-0.930207,0.668393,-11.7034,-5.56222,-367.944,-1.46472e-05,-5.90825e-05,4.45709e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000135043,1.08409e-05,1.04374e-05,0.00013007,0.135068,0.135164,0.167517,0.253409,0.252314,0.100564,6.9703e-11,6.97464e-11,1.93679e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
31385000,0.710224,0.00148105,0.00317555,0.703968,-1.84726,-0.928594,0.660622,-11.8983,-5.65719,-367.885,-1.46748e-05,-5.90868e-05,4.39173e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000134835,1.1062e-05,1.06615e-05,0.000129814,0.110652,0.110713,0.148241,0.251709,0.25059,0.096148,6.96984e-11,6.97435e-11,1.91571e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
31485000,0.71016,0.00125883,0.00249143,0.704035,-1.81337,-0.923365,0.657683,-12.0813,-5.74991,-367.824,-1.46765e-05,-5.90853e-05,4.2933e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000134843,1.13221e-05,1.09226e-05,0.000129807,0.135111,0.135198,0.168576,0.263524,0.262424,0.102626,6.97979e-11,6.98431e-11,1.90063e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
31585000,0.710155,0.00105199,0.0020233,0.704042,-1.77993,-0.901551,0.650737,-12.261,-5.83314,-367.765,-1.46772e-05,-5.90623e-05,4.25884e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000134634,1.15447e-05,1.11486e-05,0.00012956,0.110683,0.110738,0.149055,0.261823,0.260697,0.0980129,6.97866e-11,6.98336e-11,1.88012e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
31685000,0.710131,0.000786875,0.00132995,0.704068,-1.74801,-0.896059,0.658291,-12.4373,-5.92305,-367.703,-1.46775e-05,-5.9062e-05,4.2412e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000134445,1.18103e-05,1.14163e-05,0.000129374,0.135153,0.135231,0.1682,0.273638,0.272532,0.10197,6.98861e-11,6.99331e-11,1.86027e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
31785000,0.710147,0.000435365,0.000536012,0.704054,-1.73752,-0.884787,0.654005,-12.6238,-6.00921,-367.646,-1.47139e-05,-5.90534e-05,4.22532e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000134236,1.20402e-05,1.16497e-05,0.000129129,0.110712,0.110761,0.148769,0.271938,0.270804,0.0974063,6.98681e-11,6.99171e-11,1.84041e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
31885000,0.710164,0.00015033,-0.000221927,0.704036,-1.70188,-0.87713,0.652047,-12.7958,-6.09736,-367.585,-1.47148e-05,-5.90526e-05,4.17253e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000134056,1.23129e-05,1.19247e-05,0.000128938,0.135205,0.135276,0.167832,0.283752,0.28264,0.101266,6.99676e-11,7.00167e-11,1.82117e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
31985000,0.710102,-9.13203e-05,-0.000798099,0.704099,-1.65662,-0.858521,0.647118,-12.9583,-6.17737,-367.527,-1.47002e-05,-5.90309e-05,4.08032e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000133849,1.25428e-05,1.21585e-05,0.000128703,0.11075,0.110794,0.148489,0.282052,0.280911,0.0967605,6.99422e-11,6.99933e-11,1.80192e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
32085000,0.710014,-0.000398886,-0.00157037,0.704186,-1.62255,-0.851755,0.653871,-13.1222,-6.26299,-367.47,-1.47018e-05,-5.90296e-05,3.99028e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000133661,1.28219e-05,1.24403e-05,0.000128525,0.135257,0.135318,0.167475,0.293865,0.292747,0.100539,7.00418e-11,7.00929e-11,1.78327e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
32185000,0.709964,-0.000753203,-0.00251055,0.704233,-1.60606,-0.842461,0.654152,-13.2932,-6.34575,-367.412,-1.47335e-05,-5.90215e-05,3.86718e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000133642,1.30598e-05,1.26817e-05,0.00012846,0.110784,0.110821,0.149255,0.292167,0.29102,0.0984613,7.00092e-11,7.00624e-11,1.76941e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
32285000,0.709932,-0.00102703,-0.00332416,0.704262,-1.57024,-0.835436,0.648917,-13.4519,-6.42977,-367.356,-1.47349e-05,-5.90205e-05,3.79173e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00013346,1.33454e-05,1.29703e-05,0.000128277,0.135316,0.135367,0.168459,0.303978,0.302855,0.102359,7.01088e-11,7.0162e-11,1.75126e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
32385000,0.7099,-0.00127771,-0.00401734,0.70429,-1.51993,-0.822896,0.653102,-13.5996,-6.50991,-367.288,-1.4713e-05,-5.90117e-05,3.78655e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00013325,1.35813e-05,1.32108e-05,0.000128053,0.110826,0.110858,0.148968,0.302282,0.301127,0.0977575,7.0068e-11,7.01235e-11,1.73309e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
32485000,0.709795,-0.00143154,-0.00432739,0.704393,-1.48391,-0.814562,0.66241,-13.7498,-6.59183,-367.225,-1.47135e-05,-5.90113e-05,3.75861e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000133065,1.38675e-05,1.34999e-05,0.000127891,0.135372,0.135416,0.168091,0.314091,0.312963,0.10159,7.01676e-11,7.02231e-11,1.71549e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
32585000,0.709689,-0.0014944,-0.00463535,0.704499,-1.46666,-0.809159,0.663498,-13.9066,-6.67425,-367.156,-1.47457e-05,-5.90139e-05,3.67001e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000132858,1.41013e-05,1.37381e-05,0.000127678,0.110864,0.110891,0.14864,0.312398,0.311236,0.0970253,7.0119e-11,7.01768e-11,1.69786e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
32685000,0.709604,-0.00155694,-0.00474912,0.704583,-1.43158,-0.801959,0.66588,-14.0515,-6.75487,-367.088,-1.47463e-05,-5.90132e-05,3.61776e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000132681,1.43913e-05,1.40308e-05,0.000127517,0.135436,0.135472,0.167669,0.324206,0.323071,0.100793,7.02187e-11,7.02765e-11,1.68079e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
32785000,0.709551,-0.00156925,-0.00476256,0.704636,-1.39467,-0.787411,0.665289,-14.1912,-6.83039,-367.022,-1.47415e-05,-5.89994e-05,3.58089e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000132664,1.46245e-05,1.42672e-05,0.000127476,0.110908,0.110929,0.149407,0.322513,0.321345,0.0987093,7.01613e-11,7.02215e-11,1.66812e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
32885000,0.709404,-0.00152651,-0.00475761,0.704784,-1.3626,-0.780429,0.669383,-14.329,-6.90894,-366.958,-1.47432e-05,-5.89979e-05,3.46963e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000132487,1.4919e-05,1.45643e-05,0.000127322,0.135495,0.135524,0.168661,0.334321,0.33318,0.102612,7.02609e-11,7.03212e-11,1.6515e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
32985000,0.709306,-0.00146161,-0.0048001,0.704883,-1.35159,-0.774944,0.666286,-14.476,-6.98673,-366.896,-1.4783e-05,-5.8998e-05,3.47051e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000132281,1.51529e-05,1.48026e-05,0.000127127,0.110948,0.110964,0.149078,0.332629,0.331453,0.0979609,7.01949e-11,7.02575e-11,1.63485e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
33085000,0.709308,-0.00152332,-0.0048513,0.70488,-1.31988,-0.769093,0.665263,-14.6096,-7.06384,-366.829,-1.47821e-05,-5.89989e-05,3.53579e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000132109,1.54546e-05,1.51067e-05,0.00012697,0.135561,0.135583,0.168237,0.344436,0.343289,0.101803,7.02946e-11,7.03573e-11,1.61873e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
33185000,0.706335,0.00100496,-0.00414622,0.707865,-1.28692,-0.752819,0.611026,-14.7387,-7.13456,-366.765,-1.47783e-05,-5.89798e-05,3.52562e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00013158,1.56705e-05,1.53309e-05,0.000127144,0.111015,0.111028,0.148756,0.342745,0.341562,0.0972259,7.02193e-11,7.02845e-11,1.60258e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
33285000,0.65765,0.0138738,-0.00277234,0.75319,-1.27831,-0.737893,0.583933,-14.8667,-7.20918,-366.705,-1.47782e-05,-5.89797e-05,3.52347e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000125867,1.59279e-05,1.56054e-05,0.000132766,0.135667,0.135685,0.167826,0.354567,0.353413,0.101011,7.0319e-11,7.03841e-11,1.5869e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
33385000,0.556453,0.0118649,-0.00326292,0.830788,-1.2823,-0.729082,0.782397,-15.0008,-7.28314,-366.638,-1.47998e-05,-5.89822e-05,3.53023e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000115219,1.61582e-05,1.58682e-05,0.000143467,0.110951,0.110959,0.148446,0.352851,0.351662,0.0965057,7.02305e-11,7.02981e-11,1.57121e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
33485000,0.420043,0.00520184,-0.000327974,0.907489,-1.26075,-0.726414,0.81409,-15.128,-7.35592,-366.557,-1.48013e-05,-5.89809e-05,3.43446e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000103745,1.64408e-05,1.62019e-05,0.000155599,0.135572,0.135574,0.168776,0.364633,0.363473,0.102811,7.03302e-11,7.03979e-11,1.55999e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
33585000,0.263382,-0.00102219,-0.00232041,0.964688,-1.20277,-0.710611,0.756107,-15.2425,-7.41724,-366.493,-1.47704e-05,-5.89432e-05,3.40542e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,9.388e-05,1.66479e-05,1.64855e-05,0.000165698,0.111048,0.111031,0.149174,0.362969,0.361774,0.0981504,7.02487e-11,7.03189e-11,1.54468e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
33685000,0.0969967,-0.00453007,-0.00506968,0.995261,-1.14321,-0.709352,0.767731,-15.3599,-7.4883,-366.417,-1.477e-05,-5.89435e-05,3.42892e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,8.78588e-05,1.6842e-05,1.67737e-05,0.000172045,0.135752,0.135692,0.168373,0.374747,0.373596,0.102014,7.03484e-11,7.04188e-11,1.52975e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
33785000,-0.0725329,-0.00623499,-0.00648465,0.997325,-1.09887,-0.683022,0.740472,-15.4858,-7.55083,-366.345,-1.4823e-05,-5.89148e-05,3.37632e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,8.65938e-05,1.68426e-05,1.68773e-05,0.000173596,0.111174,0.111098,0.148871,0.373093,0.371885,0.0974251,7.02525e-11,7.03259e-11,1.51477e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
33885000,-0.239689,-0.00742319,-0.00680691,0.970798,-1.02418,-0.659676,0.730193,-15.592,-7.61806,-366.273,-1.48233e-05,-5.89147e-05,3.3621e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,9.0331e-05,1.68309e-05,1.69602e-05,0.000170254,0.135959,0.135796,0.167926,0.38485,0.383712,0.101197,7.03523e-11,7.04257e-11,1.50018e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
33985000,-0.387089,-0.00601758,-0.00983096,0.92197,-1.00538,-0.617963,0.702576,-15.722,-7.67892,-366.205,-1.49354e-05,-5.88975e-05,3.3172e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,9.77943e-05,1.66342e-05,1.68439e-05,0.000162968,0.111305,0.111159,0.148531,0.383218,0.381995,0.0966837,7.02454e-11,7.03222e-11,1.48547e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
34085000,-0.495023,-0.00473753,-0.01123,0.868795,-0.943125,-0.570846,0.710046,-15.8193,-7.73838,-366.132,-1.4935e-05,-5.88979e-05,3.34714e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000106023,1.64717e-05,1.67269e-05,0.000155153,0.1361,0.135854,0.168906,0.39496,0.393827,0.103022,7.03453e-11,7.0422e-11,1.47503e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
34185000,-0.56612,-0.00469529,-0.00959385,0.824253,-0.969904,-0.545195,0.716096,-15.9583,-7.80807,-366.061,-1.51088e-05,-5.89416e-05,3.35025e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000112324,1.62119e-05,1.64846e-05,0.00014852,0.111342,0.111165,0.149285,0.393345,0.392107,0.098349,7.0234e-11,7.03144e-11,1.46059e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
34285000,-0.610327,-0.00553109,-0.00656576,0.792104,-0.912609,-0.493611,0.718792,-16.0525,-7.86003,-365.99,-1.51092e-05,-5.89413e-05,3.32446e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000116675,1.60415e-05,1.63184e-05,0.000143895,0.136128,0.135851,0.168468,0.405077,0.403935,0.1022,7.03338e-11,7.04142e-11,1.44672e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
34385000,-0.637113,-0.00643157,-0.00360767,0.770735,-0.918339,-0.469452,0.713132,-16.1782,-7.92153,-365.926,-1.52474e-05,-5.89832e-05,3.3177e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000119358,1.57894e-05,1.60657e-05,0.000140682,0.111348,0.111156,0.148952,0.40347,0.402218,0.0976034,7.02257e-11,7.03096e-11,1.4327e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
34485000,-0.653288,-0.00737437,-0.00132049,0.757073,-0.856013,-0.42328,0.715343,-16.2669,-7.96615,-365.858,-1.52476e-05,-5.89833e-05,3.31772e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000121009,1.56234e-05,1.58979e-05,0.000138679,0.136122,0.135831,0.168043,0.415196,0.414042,0.101397,7.03254e-11,7.04096e-11,1.41926e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
34585000,-0.663166,-0.00795417,0.000133947,0.74843,-0.878382,-0.427831,0.711797,-16.3984,-8.03514,-365.79,-1.54276e-05,-5.90696e-05,3.36262e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00012192,1.53753e-05,1.56455e-05,0.000137222,0.111336,0.111139,0.148632,0.413596,0.412329,0.0968738,7.02239e-11,7.03113e-11,1.40565e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
34685000,-0.669287,-0.0083252,0.000975376,0.742956,-0.813292,-0.382157,0.714169,-16.483,-8.0757,-365.716,-1.54279e-05,-5.9069e-05,3.30594e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000122461,1.5207e-05,1.54741e-05,0.00013634,0.136102,0.135805,0.167636,0.425317,0.424149,0.100613,7.03237e-11,7.04112e-11,1.39262e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
34785000,-0.673238,-0.00835935,0.0015087,0.739377,-0.824688,-0.384282,0.714288,-16.6045,-8.13895,-365.644,-1.5586e-05,-5.91459e-05,3.19198e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000122853,1.4961e-05,1.52241e-05,0.000135733,0.11132,0.111121,0.149361,0.423723,0.422441,0.0985284,7.02308e-11,7.03208e-11,1.38283e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
34885000,-0.675679,-0.00839797,0.00164138,0.737146,-0.760472,-0.341228,0.717852,-16.6837,-8.17523,-365.571,-1.5586e-05,-5.91458e-05,3.18228e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000122974,1.47947e-05,1.50544e-05,0.000135285,0.136067,0.135772,0.168578,0.435439,0.434258,0.102402,7.03307e-11,7.04207e-11,1.37014e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
34985000,-0.678956,-0.0156079,-0.000559512,0.734013,0.167784,0.264215,-0.0568498,-16.7435,-8.19748,-365.566,-1.57799e-05,-5.9244e-05,3.05e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000123089,1.4645e-05,1.48633e-05,0.000134529,0.115237,0.112187,0.149189,0.433726,0.432619,0.0977962,7.02474e-11,7.03397e-11,1.35727e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
35085000,-0.679048,-0.015994,-0.000960552,0.733919,0.39854,0.29226,-0.150493,-16.7067,-8.17031,-365.571,-1.57791e-05,-5.92433e-05,3.01485e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00012293,1.44904e-05,1.47014e-05,0.000134364,0.140947,0.137299,0.168357,0.445295,0.444549,0.10162,7.03471e-11,7.04396e-11,1.34497e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
35185000,-0.679096,-0.0156818,-0.00110089,0.733881,0.219945,0.231317,-0.112545,-16.7863,-8.19965,-365.564,-1.6246e-05,-5.93997e-05,2.88787e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000122153,1.42208e-05,1.44295e-05,0.000132549,0.113445,0.111785,0.148805,0.443855,0.442724,0.0970493,7.02078e-11,7.03058e-11,1.32964e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
35285000,-0.6791,-0.0157025,-0.00117694,0.733877,0.261682,0.274951,-0.101444,-16.7622,-8.1744,-365.566,-1.62455e-05,-5.9399e-05,2.80526e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000121982,1.40704e-05,1.42747e-05,0.000132412,0.138328,0.136479,0.167842,0.455477,0.454608,0.100813,7.03074e-11,7.04058e-11,1.31778e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
35385000,-0.679153,-0.0154945,-0.00122477,0.733832,0.13487,0.219061,-0.0730748,-16.8283,-8.20214,-365.559,-1.65848e-05,-5.95481e-05,2.68498e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000121665,1.38319e-05,1.40347e-05,0.0001316,0.112286,0.111408,0.149516,0.453982,0.452834,0.0987263,7.02089e-11,7.03091e-11,1.30758e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
35485000,-0.679249,-0.0155276,-0.00123566,0.733742,0.176384,0.261327,-0.0643125,-16.8127,-8.17825,-365.558,-1.65848e-05,-5.95478e-05,2.5685e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000121503,1.36901e-05,1.38888e-05,0.000131458,0.137065,0.136059,0.168775,0.465643,0.464687,0.102628,7.03086e-11,7.0409e-11,1.29606e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
35585000,-0.679207,-0.015403,-0.00122093,0.733784,0.156348,0.209896,-0.0460558,-16.8276,-8.20454,-365.556,-1.67112e-05,-5.97052e-05,2.61865e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000121171,1.34733e-05,1.36696e-05,0.000130886,0.111705,0.111205,0.14915,0.464108,0.462945,0.0979735,7.02371e-11,7.03381e-11,1.28374e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
35685000,-0.679236,-0.0154082,-0.00118022,0.733757,0.197201,0.252639,-0.0405039,-16.8099,-8.1815,-365.559,-1.67117e-05,-5.97053e-05,2.54017e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000121008,1.33394e-05,1.3532e-05,0.000130754,0.136414,0.135822,0.168313,0.475795,0.474777,0.101815,7.03368e-11,7.04381e-11,1.27257e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
35785000,-0.679219,-0.0153127,-0.00117882,0.733775,0.170565,0.203788,-0.0247412,-16.827,-8.20683,-365.554,-1.68458e-05,-5.98467e-05,2.53606e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000120742,1.31403e-05,1.33302e-05,0.000130367,0.111392,0.111084,0.148803,0.474234,0.473058,0.0972357,7.02853e-11,7.03866e-11,1.26095e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
35885000,-0.679239,-0.0153259,-0.00122699,0.733756,0.211018,0.246959,-0.0169484,-16.8079,-8.18431,-365.552,-1.68454e-05,-5.98465e-05,2.50142e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000120584,1.30143e-05,1.32008e-05,0.000130235,0.136054,0.135675,0.167877,0.485936,0.484875,0.101021,7.03849e-11,7.04865e-11,1.2501e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
35985000,-0.679211,-0.0151477,-0.00120361,0.733785,0.171333,0.195439,-0.0123687,-16.8306,-8.21114,-365.553,-1.69959e-05,-5.99809e-05,2.53397e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000120355,1.28289e-05,1.30129e-05,0.00012994,0.11121,0.111005,0.148478,0.48436,0.483171,0.0965136,7.03491e-11,7.04505e-11,1.23899e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
36085000,-0.679225,-0.015199,-0.00120101,0.733772,0.211673,0.238118,-0.00525173,-16.8114,-8.18944,-365.55,-1.69956e-05,-5.99807e-05,2.49894e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000120348,1.27115e-05,1.28926e-05,0.000129948,0.135837,0.135576,0.168811,0.496072,0.494979,0.10282,7.04489e-11,7.05504e-11,1.23131e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
36185000,-0.679278,-0.0150659,-0.00120138,0.733726,0.171128,0.190317,-0.000734262,-16.8341,-8.21546,-365.547,-1.71404e-05,-6.01034e-05,2.3541e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000120131,1.25393e-05,1.27177e-05,0.000129708,0.111097,0.11095,0.149196,0.494485,0.493286,0.0981573,7.04261e-11,7.05273e-11,1.22057e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
36285000,-0.679325,-0.0151435,-0.00117064,0.73368,0.211166,0.232854,0.0110615,-16.815,-8.19437,-365.535,-1.71393e-05,-6.01029e-05,2.29491e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000119978,1.243e-05,1.26051e-05,0.000129578,0.135697,0.135504,0.168396,0.506202,0.505085,0.102021,7.05259e-11,7.06272e-11,1.21029e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
36385000,-0.679293,-0.0150629,-0.00116868,0.733711,0.174756,0.188789,0.0112335,-16.8357,-8.21764,-365.534,-1.72716e-05,-6.02112e-05,2.30223e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000119777,1.227e-05,1.24422e-05,0.000129363,0.111021,0.110908,0.148885,0.504611,0.503402,0.0974308,7.05143e-11,7.06152e-11,1.1999e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
