Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
30885000,0.982602,-0.00552681,-0.0121159,0.185244,-0.0388373,0.013517,0.769305,-0.067341,0.0441145,-0.964101,-9.6589e-06,-5.48901e-05,1.53472e-06,-1.16999e-05,0.000103203,-0.00107165,0.204237,0.00199803,0.433474,0,0,0,0,0,3.36754e-06,7.3022e-06,7.21789e-06,9.26465e-05,0.0168118,0.0171083,0.00982361,0.0420743,0.042329,0.0589498,6.78867e-11,6.77298e-11,2.03762e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.982598,-0.00568606,-0.0120531,0.185269,-0.030767,0.00847022,0.770414,-0.0567035,0.0378839,-0.895249,-9.46128e-06,-5.47008e-05,1.52149e-06,-1.16999e-05,0.000103203,-0.00106626,0.204237,0.00199803,0.433474,0,0,0,0,0,3.35387e-06,6.98547e-06,6.9041e-06,9.22446e-05,0.0155863,0.0158493,0.0097196,0.0382816,0.038482,0.0585057,6.54747e-11,6.52984e-11,2.01485e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.982554,-0.00583247,-0.01217,0.185488,-0.0290036,0.00595291,0.768533,-0.0597805,0.0385933,-0.822573,-9.45917e-06,-5.46958e-05,1.46606e-06,-1.16999e-05,0.000103203,-0.0010647,0.204237,0.00199803,0.433474,0,0,0,0,0,3.34607e-06,7.20282e-06,7.11857e-06,9.18404e-05,0.0167832,0.0170761,0.00979729,0.0421604,0.0424088,0.0586926,6.55714e-11,6.53945e-11,1.99246e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.982563,-0.00597331,-0.0123072,0.185425,-0.0239615,0.00244571,0.769454,-0.0509141,0.0347353,-0.753422,-9.34999e-06,-5.45422e-05,1.5974e-06,-1.16999e-05,0.000103203,-0.00106041,0.204237,0.00199803,0.433474,0,0,0,0,0,3.33369e-06,6.88674e-06,6.80437e-06,9.14442e-05,0.0155468,0.0158076,0.00969281,0.0383464,0.0385418,0.0582519,6.32286e-11,6.30323e-11,1.97043e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.982578,-0.00623627,-0.012391,0.185334,-0.0209541,-0.000496574,0.772502,-0.0533446,0.0349625,-0.683202,-9.34331e-06,-5.45382e-05,1.6679e-06,-1.16999e-05,0.000103203,-0.00105789,0.204237,0.00199803,0.433474,0,0,0,0,0,3.31884e-06,7.09924e-06,7.01396e-06,9.10539e-05,0.0167273,0.0170181,0.00976978,0.0422307,0.042473,0.0584316,6.33256e-11,6.31287e-11,1.94876e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
31385000,0.982584,-0.00602043,-0.0121868,0.185322,-0.0145938,-0.00637015,0.771165,-0.044313,0.0305524,-0.611251,-9.26011e-06,-5.44197e-05,1.59131e-06,-1.16999e-05,0.000103203,-0.00105397,0.204237,0.00199803,0.433474,0,0,0,0,0,3.3024e-06,6.78416e-06,6.70044e-06,9.06702e-05,0.0154866,0.0157468,0.00966641,0.0383986,0.0385891,0.0579944,6.10605e-11,6.08444e-11,1.92743e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
31485000,0.982562,-0.005769,-0.0125062,0.185423,-0.0142708,-0.0104005,0.767255,-0.0458968,0.0297103,-0.537264,-9.2586e-06,-5.44169e-05,1.56828e-06,-1.16999e-05,0.000103203,-0.00105292,0.204237,0.00199803,0.433474,0,0,0,0,0,3.30515e-06,6.99325e-06,6.90601e-06,9.06603e-05,0.0166667,0.0169555,0.00982533,0.0422861,0.042522,0.0590361,6.11584e-11,6.09419e-11,1.91192e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.982582,-0.00559047,-0.0129605,0.185293,-0.00943282,-0.0112827,0.770312,-0.0347222,0.0269088,-0.466649,-9.2071e-06,-5.42502e-05,1.64411e-06,-1.16999e-05,0.000103203,-0.00104881,0.204237,0.00199803,0.433474,0,0,0,0,0,3.28926e-06,6.68226e-06,6.59455e-06,9.02781e-05,0.0154159,0.0156755,0.00971859,0.038439,0.0386246,0.0585889,5.89751e-11,5.87397e-11,1.89119e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.982603,-0.00558183,-0.0134348,0.185148,-0.011374,-0.0130442,0.765839,-0.0360772,0.0257308,-0.398608,-9.19914e-06,-5.42459e-05,1.74255e-06,-1.16999e-05,0.000103203,-0.00104555,0.204237,0.00199803,0.433474,0,0,0,0,0,3.27381e-06,6.88634e-06,6.79384e-06,8.98988e-05,0.0165799,0.0168704,0.00979401,0.0423243,0.0425553,0.05877,5.90726e-11,5.88367e-11,1.8708e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.982612,-0.00577572,-0.0140796,0.185046,-0.00201831,-0.0145526,0.765035,-0.024403,0.0259307,-0.328163,-9.22335e-06,-5.4057e-05,1.81879e-06,-1.16999e-05,0.000103203,-0.00104184,0.204237,0.00199803,0.433474,0,0,0,0,0,3.25916e-06,6.57965e-06,6.48641e-06,8.95215e-05,0.0153322,0.0155948,0.0096895,0.0384661,0.038648,0.0583258,5.69759e-11,5.67217e-11,1.85073e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.982617,-0.0055452,-0.0138806,0.185044,0.00181553,-0.0174812,0.762969,-0.0246752,0.024378,-0.260395,-9.21708e-06,-5.40523e-05,1.86975e-06,-1.16999e-05,0.000103203,-0.00103868,0.204237,0.00199803,0.433474,0,0,0,0,0,3.24735e-06,6.77735e-06,6.68056e-06,8.91474e-05,0.0164804,0.0167747,0.00976699,0.0423473,0.0425743,0.0585049,5.70737e-11,5.6819e-11,1.83098e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
31985000,0.982603,-0.00574949,-0.0134328,0.185141,0.00974306,-0.0168364,0.759006,-0.012967,0.0231387,-0.195003,-9.22222e-06,-5.39006e-05,1.82271e-06,-1.16999e-05,0.000103203,-0.00103328,0.204237,0.00199803,0.433474,0,0,0,0,0,3.23599e-06,6.4725e-06,6.37757e-06,8.87761e-05,0.0152356,0.0155034,0.00966184,0.0384812,0.0386603,0.0580637,5.50654e-11,5.47932e-11,1.81154e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
32085000,0.982616,-0.00612936,-0.0130674,0.185086,0.0101102,-0.0209115,0.760622,-0.0121752,0.0214013,-0.125614,-9.21873e-06,-5.38967e-05,1.8221e-06,-1.16999e-05,0.000103203,-0.00103084,0.204237,0.00199803,0.433474,0,0,0,0,0,3.22111e-06,6.66526e-06,6.56775e-06,8.84115e-05,0.0163663,0.0166669,0.00973793,0.0423552,0.0425793,0.058241,5.51635e-11,5.48909e-11,1.79241e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
32185000,0.982605,-0.00633073,-0.0133274,0.185122,0.0147077,-0.0224215,0.759938,-0.00138864,0.0220731,-0.0575742,-9.29165e-06,-5.37697e-05,1.79952e-06,-1.16999e-05,0.000103203,-0.00102668,0.204237,0.00199803,0.433474,0,0,0,0,0,3.22142e-06,6.36831e-06,6.2715e-06,8.84043e-05,0.0151258,0.0153985,0.00971304,0.0384851,0.0386616,0.05865,5.32453e-11,5.29562e-11,1.7785e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.982617,-0.00624779,-0.0135837,0.185041,0.0166244,-0.0263489,0.757732,-9.51378e-05,0.0197114,0.00996128,-9.28636e-06,-5.37663e-05,1.85499e-06,-1.16999e-05,0.000103203,-0.00102359,0.204237,0.00199803,0.433474,0,0,0,0,0,3.20751e-06,6.55829e-06,6.45634e-06,8.80415e-05,0.0162452,0.0165519,0.0097907,0.0423491,0.0425708,0.0588306,5.33436e-11,5.30541e-11,1.75989e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.982594,-0.00629186,-0.0136855,0.185153,0.02327,-0.0258851,0.755621,0.0107592,0.018981,0.0812919,-9.34212e-06,-5.36733e-05,1.81609e-06,-1.16999e-05,0.000103203,-0.00102047,0.204237,0.00199803,0.433474,0,0,0,0,0,3.19727e-06,6.26611e-06,6.16374e-06,8.76779e-05,0.0150111,0.0152929,0.00968395,0.0384769,0.0386526,0.0583818,5.15144e-11,5.12091e-11,1.74157e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.982611,-0.00920148,-0.0116352,0.185085,0.0488452,-0.0892782,-0.117973,0.0146039,0.0115907,0.0882427,-9.34061e-06,-5.36693e-05,1.76712e-06,-1.16999e-05,0.000103203,-0.00101996,0.204237,0.00199803,0.433474,0,0,0,0,0,3.18098e-06,6.44625e-06,6.34931e-06,8.73261e-05,0.0170116,0.0173523,0.00958516,0.0423889,0.0426116,0.0585529,5.1613e-11,5.13073e-11,1.72353e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
32585000,0.982618,-0.0092118,-0.0115984,0.18505,0.0486145,-0.0892785,-0.120469,0.0260038,0.0102425,0.0683211,-9.51881e-06,-5.35685e-05,1.8475e-06,-1.16999e-05,0.000103203,-0.00101996,0.204237,0.00199803,0.433474,0,0,0,0,0,3.16927e-06,6.13953e-06,6.04308e-06,8.69685e-05,0.0156585,0.0159707,0.00920977,0.0385242,0.0387008,0.0580619,4.97855e-11,4.94633e-11,1.70575e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
32685000,0.982619,-0.00920065,-0.0114722,0.185051,0.0455311,-0.0957082,-0.122899,0.0306127,0.00104515,0.0519668,-9.51759e-06,-5.35665e-05,1.83429e-06,-1.16999e-05,0.000103203,-0.00101996,0.204237,0.00199803,0.433474,0,0,0,0,0,3.1565e-06,6.31989e-06,6.21861e-06,8.6618e-05,0.0167841,0.0171345,0.00902326,0.0424505,0.0426759,0.0581549,4.98843e-11,4.95616e-11,1.68827e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
32785000,0.982618,-0.0091009,-0.0115583,0.185056,0.0439208,-0.093269,-0.124539,0.0397384,0.00113397,0.0351007,-9.72546e-06,-5.34761e-05,1.91259e-06,-1.16999e-05,0.000103203,-0.00101996,0.204237,0.00199803,0.433474,0,0,0,0,0,3.15845e-06,6.02362e-06,5.92443e-06,8.66096e-05,0.0154501,0.015769,0.0087553,0.0385657,0.0387443,0.0584679,4.81565e-11,4.78183e-11,1.67556e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
32885000,0.982635,-0.00907783,-0.0116328,0.18496,0.0449641,-0.101017,-0.126446,0.0441383,-0.00856442,0.019865,-9.72382e-06,-5.34759e-05,1.95102e-06,-1.16999e-05,0.000103203,-0.00101996,0.204237,0.00199803,0.433474,0,0,0,0,0,3.14408e-06,6.20022e-06,6.09569e-06,8.62638e-05,0.0165554,0.0169128,0.00858683,0.0424747,0.0427036,0.0584915,4.82555e-11,4.79168e-11,1.65855e-10,2.97709e-06,2.97783e-06,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.982643,-0.00903428,-0.0116173,0.184922,0.0429692,-0.0992369,-0.126393,0.0514287,-0.0105677,0.00520564,-9.89916e-06,-5.34146e-05,2.0532e-06,-1.16999e-05,0.000103203,-0.00102,0.204237,0.00199803,0.433474,0,0,0,0,0,3.1332e-06,5.91295e-06,5.81057e-06,8.59151e-05,0.015238,0.0155654,0.00828078,0.0385772,0.0387599,0.0579085,4.66248e-11,4.62715e-11,1.64176e-10,2.97709e-06,2.97783e-06,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.982644,-0.00900996,-0.0116547,0.184914,0.0408702,-0.104694,-0.124693,0.0557447,-0.0207604,-0.00486266,-9.89988e-06,-5.34155e-05,2.05338e-06,-1.16999e-05,0.000103203,-0.00102001,0.204237,0.00199803,0.433474,0,0,0,0,0,3.12082e-06,6.08548e-06,5.97786e-06,8.55736e-05,0.0163208,0.0166872,0.00814502,0.0424648,0.0426996,0.0578718,4.67238e-11,4.63702e-11,1.62527e-10,2.97709e-06,2.97783e-06,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.98265,-0.0089359,-0.0116015,0.184888,0.038051,-0.103924,-0.124016,0.0615204,-0.0219733,-0.0130796,-1.00846e-05,-5.33618e-05,2.03385e-06,-1.16999e-05,0.000103203,-0.00102028,0.204237,0.00199803,0.433474,0,0,0,0,0,3.10701e-06,5.80849e-06,5.70389e-06,8.52341e-05,0.015028,0.0153629,0.00788802,0.0385637,0.0387515,0.0572667,4.51875e-11,4.48201e-11,1.609e-10,2.97709e-06,2.97783e-06,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.982672,-0.00901645,-0.0116321,0.184768,0.0367482,-0.107916,-0.124321,0.0652862,-0.0326115,-0.0231224,-1.00831e-05,-5.33652e-05,2.15143e-06,-1.16999e-05,0.000103203,-0.00102029,0.204237,0.00199803,0.433474,0,0,0,0,0,3.09457e-06,5.9773e-06,5.86772e-06,8.48986e-05,0.0160932,0.0164678,0.0077882,0.0424272,0.042669,0.0571819,4.52865e-11,4.49189e-11,1.593e-10,2.97709e-06,2.97783e-06,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.982684,-0.00893215,-0.0116993,0.184703,0.033058,-0.101108,-0.122922,0.0678423,-0.0279283,-0.0338097,-1.03587e-05,-5.33054e-05,2.20722e-06,-1.18296e-05,0.000101751,-0.00102064,0.204237,0.00199803,0.433474,0,0,0,0,0,3.08185e-06,5.7108e-06,5.60485e-06,8.45639e-05,0.0150881,0.01543,0.00757651,0.0385297,0.0387237,0.0565653,4.38399e-11,4.34596e-11,1.57722e-10,2.97707e-06,2.9778e-06,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.982687,-0.00892517,-0.0116708,0.184689,0.0300445,-0.105673,-0.123272,0.0709567,-0.0382393,-0.0460472,-1.03584e-05,-5.33058e-05,2.22706e-06,-1.18305e-05,0.000101752,-0.00102065,0.204237,0.00199803,0.433474,0,0,0,0,0,3.08185e-06,5.87673e-06,5.76682e-06,8.45615e-05,0.0169968,0.0173763,0.00757173,0.0423773,0.0426261,0.0572528,4.39392e-11,4.35587e-11,1.56581e-10,2.97708e-06,2.97781e-06,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.982714,-0.00878167,-0.0116514,0.184557,0.026939,-0.101907,-0.120342,0.0727496,-0.0345409,-0.0539298,-1.05927e-05,-5.32571e-05,2.33823e-06,-1.4474e-05,7.6363e-05,-0.00102139,0.204237,0.00199803,0.433474,0,0,0,0,0,3.06868e-06,5.62128e-06,5.51558e-06,8.42308e-05,0.0169733,0.0173146,0.00739903,0.0384962,0.0386959,0.0566171,4.25822e-11,4.219e-11,1.55043e-10,2.96255e-06,2.96329e-06,5.00436e-08,0,0,0,0,0,0,0,0
33685000,0.982723,-0.00878487,-0.0116602,0.184504,0.0242064,-0.106587,-0.122324,0.0754316,-0.0450419,-0.0638093,-1.05924e-05,-5.3259e-05,2.38921e-06,-1.44614e-05,7.63511e-05,-0.00102143,0.204237,0.00199803,0.433474,0,0,0,0,0,3.05679e-06,5.78346e-06,5.673e-06,8.3904e-05,0.0199576,0.0203375,0.0073656,0.0423854,0.042642,0.0564691,4.26812e-11,4.22888e-11,1.53532e-10,2.96256e-06,2.9633e-06,5.00523e-08,0,0,0,0,0,0,0,0
33785000,0.982736,-0.00870583,-0.0116547,0.184439,0.0198577,-0.100613,-0.117238,0.0779846,-0.0400963,-0.0716069,-1.08226e-05,-5.31883e-05,2.3927e-06,-2.26352e-05,2.85536e-05,-0.00102232,0.204237,0.00199803,0.433474,0,0,0,0,0,3.04288e-06,5.54535e-06,5.43954e-06,8.35798e-05,0.0204559,0.0207858,0.00722926,0.0385296,0.0387344,0.0558421,4.14305e-11,4.10276e-11,1.52041e-10,2.9115e-06,2.91223e-06,5.00314e-08,0,0,0,0,0,0,0,0
33885000,0.982753,-0.00875479,-0.011633,0.18435,0.0175833,-0.102184,-0.117169,0.0799268,-0.0503356,-0.080191,-1.08216e-05,-5.31915e-05,2.49312e-06,-2.25877e-05,2.85062e-05,-0.00102241,0.204237,0.00199803,0.433474,0,0,0,0,0,3.03148e-06,5.70465e-06,5.59436e-06,8.32578e-05,0.0243682,0.0247329,0.00722534,0.0425687,0.0428304,0.0556771,4.15296e-11,4.11265e-11,1.50574e-10,2.91151e-06,2.91224e-06,5.00384e-08,0,0,0,0,0,0,0,0
33985000,0.982747,-0.00863328,-0.0117537,0.184378,0.015054,-0.0907987,-0.114163,0.0810641,-0.0423106,-0.08513,-1.10667e-05,-5.31116e-05,2.48416e-06,-4.61965e-05,-4.51136e-05,-0.00102357,0.204237,0.00199803,0.433474,0,0,0,0,0,3.02037e-06,5.49512e-06,5.38905e-06,8.29366e-05,0.0248341,0.0251351,0.00712184,0.038717,0.0389233,0.0550684,4.04167e-11,4.00043e-11,1.49127e-10,2.8106e-06,2.81133e-06,5.00049e-08,0,0,0,0,0,0,0,0
34085000,0.982754,-0.00857931,-0.0117775,0.184345,0.0127549,-0.0953553,-0.113619,0.0826311,-0.0517014,-0.0932973,-1.10674e-05,-5.31134e-05,2.50709e-06,-4.6064e-05,-4.52321e-05,-0.0010237,0.204237,0.00199803,0.433474,0,0,0,0,0,3.01988e-06,5.65277e-06,5.54283e-06,8.29361e-05,0.0294704,0.029798,0.00719865,0.043025,0.0432844,0.0556688,4.05159e-11,4.01035e-11,1.48083e-10,2.8106e-06,2.81133e-06,5.00106e-08,0,0,0,0,0,0,0,0
34185000,0.982756,-0.00852803,-0.0118003,0.184333,0.0084338,-0.0821932,-0.111824,0.0839075,-0.0435585,-0.0966449,-1.12692e-05,-5.30483e-05,2.56845e-06,-6.78132e-05,-0.000125697,-0.00102475,0.204237,0.00199803,0.433474,0,0,0,0,0,3.00969e-06,5.48372e-06,5.37756e-06,8.26174e-05,0.0293325,0.0295869,0.00712166,0.0391144,0.0393151,0.0550703,3.9573e-11,3.91529e-11,1.46673e-10,2.65803e-06,2.65879e-06,5.00035e-08,0,0,0,0,0,0,0,0
34285000,0.982762,-0.00842912,-0.0118796,0.184301,0.00949318,-0.0851149,-0.111082,0.0849367,-0.0520083,-0.105137,-1.12688e-05,-5.30508e-05,2.63849e-06,-6.76686e-05,-0.000125837,-0.0010249,0.204237,0.00199803,0.433474,0,0,0,0,0,2.99947e-06,5.63945e-06,5.52873e-06,8.23027e-05,0.0344349,0.0347108,0.00717039,0.0437793,0.0440288,0.0549045,3.9672e-11,3.92518e-11,1.45285e-10,2.65803e-06,2.65879e-06,5.00036e-08,0,0,0,0,0,0,0,0
34385000,0.982788,-0.008339,-0.0118739,0.184164,0.00571493,-0.0691921,-0.10657,0.0842409,-0.0428263,-0.109782,-1.14399e-05,-5.30061e-05,2.68088e-06,-9.02107e-05,-0.000209373,-0.00102672,0.204237,0.00199803,0.433474,0,0,0,0,0,2.98504e-06,5.52082e-06,5.41275e-06,8.1994e-05,0.0332581,0.0334592,0.00711927,0.0397169,0.0399057,0.0543402,3.89189e-11,3.84927e-11,1.43917e-10,2.46323e-06,2.46407e-06,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.982795,-0.00843521,-0.0118269,0.184127,0.00397945,-0.0717944,-0.105377,0.0849602,-0.0500359,-0.114527,-1.14406e-05,-5.30102e-05,2.75651e-06,-8.97209e-05,-0.000209823,-0.00102715,0.204237,0.00199803,0.433474,0,0,0,0,0,2.97502e-06,5.67564e-06,5.56366e-06,8.16845e-05,0.0385675,0.0387834,0.00718966,0.04478,0.0450101,0.0541886,3.90179e-11,3.85916e-11,1.4257e-10,2.46322e-06,2.46406e-06,5e-08,0,0,0,0,0,0,0,0
34585000,0.982805,-0.00835316,-0.011628,0.184093,0.00322219,-0.0563603,0.640196,0.0842207,-0.041586,-0.0906165,-1.15638e-05,-5.29769e-05,2.78596e-06,-0.000110531,-0.000278659,-0.00102892,0.204237,0.00199803,0.433474,0,0,0,0,0,2.96367e-06,5.61089e-06,5.50077e-06,8.13787e-05,0.035837,0.0359721,0.00716132,0.0404522,0.0406222,0.0536629,3.84539e-11,3.80233e-11,1.41242e-10,2.24283e-06,2.24376e-06,5e-08,0,0,0,0,0,0,0,0
34685000,0.982815,-0.00834749,-0.0113543,0.184054,0.00291324,-0.0532089,1.63065,0.0844576,-0.0470363,0.0211479,-1.15626e-05,-5.29765e-05,2.81213e-06,-0.000110748,-0.000278474,-0.00102875,0.204237,0.00199803,0.433474,0,0,0,0,0,2.95232e-06,5.76565e-06,5.65196e-06,8.10762e-05,0.0407002,0.0408268,0.00725117,0.045808,0.0460085,0.0535322,3.85529e-11,3.81222e-11,1.39934e-10,2.2428e-06,2.24374e-06,5e-08,0,0,0,0,0,0,0,0
34785000,0.982825,-0.0082308,-0.0109899,0.184027,-0.00279206,-0.0359067,2.59752,0.0796971,-0.036987,0.183377,-1.16623e-05,-5.29697e-05,2.82653e-06,-0.000126431,-0.0003361,-0.00100308,0.204237,0.00199803,0.433474,0,0,0,0,0,2.95165e-06,5.76846e-06,5.65531e-06,8.10773e-05,0.0371846,0.0372546,0.00729069,0.0411911,0.0413364,0.0537641,3.82058e-11,3.77719e-11,1.3899e-10,2.00846e-06,2.00949e-06,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.982835,-0.00821264,-0.0106976,0.183991,-0.00359489,-0.0319692,3.58301,0.0786967,-0.0400929,0.472477,-1.16545e-05,-5.29611e-05,2.84928e-06,-0.000129033,-0.00033378,-0.00100092,0.204237,0.00199803,0.433474,0,0,0,0,0,2.9404e-06,5.92469e-06,5.80795e-06,8.07774e-05,0.0420437,0.042107,0.00739774,0.0467661,0.0469304,0.053657,3.83048e-11,3.78709e-11,1.37714e-10,2.00842e-06,2.00946e-06,5.0001e-08,0,0,0,0,0,0,0,0
